step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrig,balanceDiffDest,log_amount,relative_amount,hour,day,high_amount,high_transfer,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,fold,orig_txn_count_fold0,orig_fraud_count_fold0,dest_txn_count_fold0,dest_fraud_count_fold0,orig_txn_count_fold1,orig_fraud_count_fold1,dest_txn_count_fold1,dest_fraud_count_fold1,orig_txn_count_fold2,orig_fraud_count_fold2,dest_txn_count_fold2,dest_fraud_count_fold2,orig_txn_count_fold3,orig_fraud_count_fold3,dest_txn_count_fold3,dest_fraud_count_fold3,orig_txn_count_fold4,orig_fraud_count_fold4,dest_txn_count_fold4,dest_fraud_count_fold4,actual_label,predicted_label,fraud_probability,,type,amount
1,57643.24,0,0,66948.88,0,0,66948.88,10.96204561,5764324000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,7,0,1,0,6,0,0,0,8,0,1,0,9,0,1,0,6,0,0,0,0,,CASH_OUT,57643.24
1,11261.67,7004,0,0,0,7004,0,9.329248996,1.607891203,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,11261.67
1,416106.78,12283,0,291247.23,247063.16,12283,44184.07,12.93869959,33.87664086,1,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,10,0,1,0,7,0,1,0,11,0,0,0,10,0,1,0,10,0,0,0,0,,TRANSFER,416106.78
1,4447.55,50268,45820.45,0,0,4447.55,0,8.400333479,0.088476765,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4447.55
1,3239.95,120792,117552.05,0,0,3239.95,0,8.083621776,0.026822554,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,3239.95
1,10286.48,147166,136879.52,0,0,10286.48,0,9.238682901,0.069897123,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,10286.48
1,2011.81,34672,32660.19,0,0,2011.81,0,7.607287035,0.058024054,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,2011.81
1,9520.02,21099,11578.98,0,0,9520.02,0,9.161257265,0.451207166,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9520.02
1,4273.56,6489960.66,6485687.1,0,0,4273.56,0,8.360436452,0.000658488,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,4273.56
1,26844.84,6485687.1,6458842.26,254506.86,290772.6,26844.84,-36265.74,10.19786615,0.00413909,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,5,0,0,0,4,0,1,0,7,0,1,0,5,0,1,0,7,0,0,0,0,,CASH_OUT,26844.84
1,634.41,18396.16,17761.75,0,0,634.41,0,6.45427046,0.034486001,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,634.41
1,58516.68,17761.75,0,2655526.06,2719172.89,17761.75,-63646.83,10.97708421,3.294533476,1,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,28,1,1,0,23,0,0,0,32,1,1,0,30,1,1,0,31,1,0,0,0.005,,CASH_OUT,58516.68
1,5077.6,21987,16909.4,0,0,5077.6,0,8.532790912,0.230936462,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5077.6
1,4471.34,22161,17689.66,0,0,4471.34,0,8.405667041,0.201766166,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4471.34
1,6525.58,337514,330988.42,0,0,6525.58,0,8.783638348,0.01933425,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6525.58
1,12749.19,27552,14802.81,0,0,12749.19,0,9.453301452,0.462731925,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,12749.19
1,7652.07,26253.43,18601.35,0,0,7652.08,0,8.942862154,0.291469343,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,7652.07
1,450465.15,18601.35,0,500206.13,593737.38,18601.35,-93531.25,13.01803821,24.21679877,1,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,26,0,1,0,23,0,1,0,21,0,1,0,17,0,1,0,21,0,0,0,0,,CASH_OUT,450465.15
1,17540.66,160564,143023.34,0,0,17540.66,0,9.772333902,0.10924404,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,17540.66
1,2673.64,768815.91,771489.55,135676.32,817.21,-2673.64,134859.11,7.891570071,0.003477608,1,0,0,0,FALSE,FALSE,FALSE,FALSE,1,1,0,3,0,0,0,2,0,1,0,4,0,1,0,4,0,1,0,3,0,0,0,0,,CASH_IN,2673.64
1,4215.08,771489.55,767274.47,0,0,4215.08,0,8.346661065,0.005463561,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4215.08
1,3468.74,13310,9841.26,0,0,3468.74,0,8.151834942,0.26061157,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3468.74
1,244.09,195601,195356.91,0,0,244.09,0,5.50162549,0.001247898,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,244.09
1,137.88,59708.34,59570.46,0,0,137.88,0,4.933610251,0.002309225,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,137.88
1,7155.31,59570.46,52415.15,0,0,7155.31,0,8.875749764,0.12011507,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,7155.31
1,2432.88,12946,10513.12,0,0,2432.88,0,7.797241971,0.187925228,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2432.88
1,9021.44,1536,0,0,0,1536,0,9.107470086,5.873333295,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,9021.44
1,4476.2,0,0,0,0,0,0,8.40675313,447620000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,4476.2
1,14546.65,6120,0,0,0,6120,0,9.585184748,2.376903591,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,14546.65
1,272709.33,76067,0,0,158433.78,76067,-158433.78,12.51616545,3.585120091,1,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,0,2,0,0,0,2,0,1,0,4,0,1,0,4,0,1,0,4,0,0,0,0,,TRANSFER,272709.33
1,7669.42,29659,21989.58,0,0,7669.42,0,8.945126652,0.258586601,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,7669.42
1,14750.26,21989.58,7239.33,1096233.87,420946.86,14750.25,675287.01,9.599083782,0.670784071,1,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,0,32,0,1,0,38,0,1,0,34,0,0,0,35,0,1,0,37,0,0,0,0,,CASH_OUT,14750.26
1,107421.26,7239.33,0,226328.33,95508.95,7239.33,130819.38,11.5845227,14.83856377,1,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,8,0,1,0,11,0,1,0,10,0,1,0,9,0,1,0,10,0,0,0,0,,CASH_OUT,107421.26
1,36448.64,0,0,148941.17,185389.8,0,-36448.63,10.50368686,3644864000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,0,10,0,1,0,9,0,0,0,7,0,1,0,9,0,1,0,9,0,0,0,0,,CASH_OUT,36448.64
1,12939.66,0,0,88439.28,57472.15,0,30967.13,9.468129571,1293966000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,0,2,0,0,0,3,0,1,0,3,0,1,0,4,0,1,0,4,0,0,0,0,,CASH_OUT,12939.66
1,198137.4,0,0,1624385.68,1567434.81,0,56950.87,12.19672106,19813740000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,12,0,1,0,17,0,1,0,14,0,1,0,16,0,1,0,17,0,0,0,0,,CASH_OUT,198137.4
1,112193.65,0,0,767274.47,965870.05,0,-198595.58,11.62799059,11219365000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,30,0,0,0,34,0,1,0,41,0,1,0,37,0,1,0,34,0,0,0,0,,CASH_OUT,112193.65
1,40030.78,0,0,6458842.26,5515763.34,0,943078.92,10.59742892,4003078000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,24,0,1,0,30,0,1,0,33,0,1,0,32,0,1,0,29,0,0,0,0,,CASH_OUT,40030.78
1,207283.84,0,0,215955.02,277515.05,0,-61560.03,12.24184917,20728384000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,14,0,1,0,14,0,1,0,11,0,0,0,7,0,1,0,14,0,0,0,0,,CASH_OUT,207283.84
1,141648.13,0,0,413572.32,130747.56,0,282824.76,11.86110836,14164813000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,11,0,0,0,8,0,1,0,9,0,1,0,12,0,1,0,12,0,0,0,0,,CASH_OUT,141648.13
1,361980.67,0,0,6057072.17,6453430.91,0,-396358.74,12.79934885,36198067000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,0,31,0,0,0,32,0,1,0,29,0,1,0,31,0,1,0,33,0,0,0,0,,CASH_OUT,361980.67
1,614317.64,0,0,4541021.72,3997768.55,0,543253.17,13.32826903,61431764000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,0,39,0,1,0,33,0,1,0,34,0,1,0,34,0,0,0,32,0,0,0,0,,CASH_OUT,614317.64
1,233255.73,0,0,3214080.61,3554299.27,0,-340218.66,12.35989497,23325573000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,22,0,1,0,23,0,1,0,25,0,0,0,27,0,1,0,23,0,0,0,0,,CASH_OUT,233255.73
1,1420.96,21593,20172.04,0,0,1420.96,0,7.259791481,0.065806511,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,1420.96
1,4881.52,0,0,0,0,0,0,8.493416759,488152000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,4881.52
1,14403.17,0,0,0,0,0,0,9.575273027,1440317000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,14403.17
1,4843.76,0,0,0,0,0,0,8.485652987,484376000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,4843.76
1,7143.2,0,0,0,0,0,0,8.874056118,714320000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,7143.2
1,2279.65,0,0,0,0,0,0,7.732215769,227965000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,2279.65
1,2571.49,0,0,0,0,0,0,7.85262958,257149000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,2571.49
1,2873.37,0,0,0,0,0,0,7.963588799,287337000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2873.37
1,7394.33,0,0,0,0,0,0,8.908603999,739433000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,7394.33
1,21902.51,0,0,0,0,0,0,9.994402177,2190251000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,21902.51
1,1730.16,0,0,0,0,0,0,7.456546983,173016000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1730.16
1,11491.76,0,0,0,0,0,0,9.349472551,1149176000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,11491.76
1,14204.94,0,0,0,0,0,0,9.561415466,1420494000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,14204.94
1,14432.6,0,0,0,0,0,0,9.577314101,1443260000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,14432.6
1,2501.21,0,0,0,0,0,0,7.82492962,250121000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2501.21
1,27845.63,0,0,0,0,0,0,10.23446723,2784563000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,27845.63
1,900.37,0,0,0,0,0,0,6.803915828,90037000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,900.37
1,28147.47,0,0,0,0,0,0,10.24524828,2814747000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,28147.47
1,3782.98,0,0,0,0,0,0,8.238531645,378298000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,3782.98
1,4828.64,0,0,0,0,0,0,8.48252721,482864000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,4828.64
1,6540.9,0,0,0,0,0,0,8.785982922,654090000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,6540.9
1,21840.26,0,0,0,0,0,0,9.991556121,2184026000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,21840.26
1,5805.93,2158,0,0,0,2158,0,8.666807311,2.690421674,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5805.93
1,5018.24,29259.83,24241.59,0,0,5018.24,0,8.521033807,0.171506123,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5018.24
1,1066.91,24241.59,23174.68,0,0,1066.91,0,6.973458746,0.044011552,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1066.91
1,1902.02,176112,174209.98,0,0,1902.02,0,7.551197377,0.010800059,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,1902.02
1,1982.04,534,0,0,0,534,0,7.5923863,3.711685324,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1982.04
1,7020.05,106102,99081.95,0,0,7020.05,0,8.856668058,0.06616322,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,7020.05
1,11488.23,20243,8754.77,0,0,11488.23,0,9.349165354,0.567516178,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,11488.23
1,1253.6,10861,9607.4,0,0,1253.6,0,7.134572076,0.115422153,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1253.6
1,10183.1,99731,89547.9,0,0,10183.1,0,9.22858296,0.102105664,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,10183.1
1,146534.96,21114,0,0,67762.92,21114,-67762.92,11.89502614,6.940179972,1,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,4,0,1,0,5,0,1,0,4,0,1,0,6,0,1,0,5,0,0,0,0,,CASH_OUT,146534.96
1,5616.1,0,0,0,0,0,0,8.633570795,561610000,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5616.1
1,5272.81,30072,24799.19,0,0,5272.81,0,8.57050834,0.175339518,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,5272.81
1,236343.99,43010.81,0,8061,33316.54,43010.81,-25255.54,12.37304784,5.494990444,1,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,0,4,0,1,0,4,0,1,0,4,0,0,0,2,0,1,0,2,0,0,0,0,,TRANSFER,236343.99
1,86401.93,0,0,879468.12,965870.05,0,-86401.93,11.36677687,8640193000,1,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,0,30,0,0,0,34,0,1,0,41,0,1,0,37,0,1,0,34,0,0,0,0,,TRANSFER,86401.93
1,3923.32,291,0,0,0,291,0,8.274948367,13.48219885,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,3923.32
1,289326.88,39689,0,20919.34,318637.36,39689,-297718.02,12.57531586,7.289850586,1,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,0,9,0,1,0,9,0,1,0,11,0,0,0,11,0,1,0,8,0,0,0,0,,CASH_OUT,289326.88
1,4444.35,10229,5784.65,26112.94,2608.64,4444.35,23504.3,8.399613885,0.434485287,1,0,0,0,FALSE,TRUE,FALSE,FALSE,4,1,0,3,0,1,0,3,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,,DEBIT,4444.35
1,5323.28,22141,16817.72,0,0,5323.28,0,8.58003277,0.240426358,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,5323.28
1,2141.82,41643,39501.18,0,0,2141.82,0,7.669877998,0.051432894,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2141.82
1,328.07,31485,31156.93,0,0,328.07,0,5.796270494,0.010419882,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,328.07
1,1439.72,2102,662.28,0,0,1439.72,0,7.272898268,0.684928636,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,1439.72
1,4416.74,3215.18,0,0,0,3215.18,0,8.393383532,1.373714687,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,4416.74
1,84051,0,0,89583.69,67268.02,0,22315.67,11.33919093,8405100000,1,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,0,9,0,1,0,11,0,1,0,9,0,1,0,9,0,0,0,10,0,0,0,0,,CASH_OUT,84051
1,1246.74,1468,221.26,0,0,1246.74,0,7.129089194,0.849277923,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,1246.74
1,1527.08,710262.99,708735.91,0,0,1527.08,0,7.331767324,0.002150021,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,1527.08
1,38829.9,708735.91,669906.01,1822523.08,1567434.81,38829.9,255088.27,10.5669716,0.054787544,1,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,0,12,0,1,0,17,0,1,0,14,0,1,0,16,0,0,0,17,0,0,0,0,,TRANSFER,38829.9
1,749.26,724,0,0,0,724,0,6.620419813,1.034889488,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,749.26
1,2560.3,7257,4696.7,0,0,2560.3,0,7.848270221,0.352804189,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,2560.3
1,383736.31,11294,0,21835.74,252055.24,11294,-230219.5,12.85771351,33.97700634,1,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,0,7,0,1,0,5,0,1,0,7,0,1,0,7,0,0,0,6,0,0,0,0,,TRANSFER,383736.31
1,917.38,200895,199977.62,10122.73,18474.7,917.38,-8351.97,6.822611248,0.004566465,1,0,0,0,FALSE,TRUE,FALSE,FALSE,4,1,0,3,0,1,0,4,0,1,0,4,0,1,0,5,0,0,0,4,0,0,0,0,,DEBIT,917.38
1,6905.9,10614.5,3708.6,0,0,6905.9,0,8.840276191,0.650610014,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,6905.9
1,3611.72,3708.6,96.88,0,0,3611.72,0,8.19221623,0.973876932,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,3611.72
1,8949.54,44131.37,35181.82,0,0,8949.55,0,9.099469145,0.20279316,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,8949.54
1,2193.94,35181.82,32987.88,0,0,2193.94,0,7.69390999,0.062360048,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,2193.94
1,9479.66,32987.88,23508.22,0,0,9479.66,0,9.157009213,0.287367967,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,9479.66
1,10757.7,666,0,0,0,666,0,9.283470009,16.15270246,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,10757.7
1,6259.18,156636,150376.82,0,0,6259.18,0,8.741964218,0.039960035,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,6259.18
1,7003.44,5777,0,0,0,5777,0,8.854299513,1.212297038,1,0,0,0,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,7003.44
1,6872.19,32561,25688.81,0,0,6872.19,0,8.835383615,0.211055864,1,0,0,0,FALSE,FALSE,TRUE,FALSE,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,,PAYMENT,6872.19
1,911.27,25688.81,24777.54,0,0,911.27,0,6.815935999,0.035473422,1,0,0,0,FALSE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,911.27
1,7694.63,24777.54,17082.91,0,0,7694.63,0,8.948407914,0.310548585,1,0,0,0,FALSE,FALSE,TRUE,FALSE,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,PAYMENT,7694.63
1,11353.99,55825,44471.01,0,0,11353.99,0,9.337412574,0.203385401,1,0,0,0,FALSE,FALSE,TRUE,FALSE,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,,PAYMENT,11353.99
